Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.003273481324495,0.0007734813244950622,0.07715524433865958,0.0007734813244950622
150,1.866,1.0013,1.0017084153349103,0.000408415334910206,0.040788508430061515,0.000408415334910206
150,0.762,1.0005,1.0008025813138797,0.000302581313879724,0.030243009883030886,0.000302581313879724
226,5.61,1.0038,1.004827856049795,0.0010278560497949396,0.10239649828600714,0.0010278560497949396
226,2.877,1.0019,1.0025507249820989,0.0006507249820988381,0.06494909492951773,0.0006507249820988381
226,1.122,1.0008,1.001052953774079,0.00025295377407918984,0.02527515728209331,0.00025295377407918984
244,6.103,1.0041,1.005315982423762,0.0012159824237620853,0.12110172530246842,0.0012159824237620853
244,2.978,1.002,1.0026310045971174,0.0006310045971174016,0.06297451069035945,0.0006310045971174016
244,1.207,1.0008,1.0011174398430913,0.00031743984309140494,0.03171860942160321,0.00031743984309140494
70,0.823,1.0006,1.0010417788071833,0.00044177880718332396,0.04415138988440176,0.00044177880718332396
