Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0032455068357848,0.0007455068357848926,0.07436477164936585,0.0007455068357848926
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0017593699721632,0.00045936997216311504,0.045877356652663036,0.00045936997216311504
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0008449966461064,0.00034499664610643244,0.03448242339894377,0.00034499664610643244
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.004828610190652,0.001028610190652035,0.10247162688304792,0.001028610190652035
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.00257369531986,0.000673695319860057,0.06724177261803144,0.000673695319860057
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.001140087608145,0.0003400876081451898,0.03398157555407572,0.0003400876081451898
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0052402662137208,0.0011402662137207642,0.11356102118521703,0.0011402662137207642
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.002611877497141,0.000611877497141089,0.06106561847715459,0.000611877497141089
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0011454848231511,0.00034548482315122087,0.03452086562262399,0.00034548482315122087
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0011004309638585,0.0005004309638585447,0.05001308853273483,0.0005004309638585447
