Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0037822352781702,0.001282235278170285,0.12790376839603843,0.001282235278170285
150,1.866,1.0013,1.0019906759623607,0.0006906759623606096,0.06897792493364721,0.0006906759623606096
150,0.762,1.0005,1.0009146459336116,0.0004146459336116237,0.04144387142544965,0.0004146459336116237
226,5.61,1.0038,1.005548271292308,0.0017482712923080346,0.17416530108667408,0.0017482712923080346
226,2.877,1.0019,1.0029517433459376,0.0010517433459376058,0.10497488231735759,0.0010517433459376058
226,1.122,1.0008,1.0012250233593072,0.00042502335930727497,0.042468361241734115,0.00042502335930727497
244,6.103,1.0041,1.0059632370865332,0.0018632370865332426,0.1855629007602074,0.0018632370865332426
244,2.978,1.002,1.0030547118370159,0.001054711837015887,0.10526066237683503,0.001054711837015887
244,1.207,1.0008,1.0013300897196624,0.0005300897196625076,0.05296659868730093,0.0005300897196625076
70,0.823,1.0006,1.0011201579311169,0.0005201579311169269,0.05198460235028252,0.0005201579311169269
