Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.003798935855452,0.0012989358554520436,0.12956966139172504,0.0012989358554520436
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0021578982235473,0.0008578982235472044,0.08567844038222354,0.0008578982235472044
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0009456963255627,0.00044569632556279437,0.04454735887684102,0.00044569632556279437
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.0055271686911795,0.0017271686911795037,0.17206302960544964,0.0017271686911795037
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0029778934348272,0.0010778934348272262,0.10758493211171037,0.0010778934348272262
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0013251572057882,0.0005251572057882736,0.05247374158555892,0.0005251572057882736
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0059448479024553,0.0018448479024553155,0.1837314911318908,0.0018448479024553155
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.003055996208216,0.001055996208215948,0.10538884313532415,0.001055996208215948
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.001449347500798,0.0006493475007980365,0.06488284380475985,0.0006493475007980365
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0010420191764147,0.0004420191764147319,0.044175412394036766,0.0004420191764147319
