Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0032827658174972,0.0007827658174972552,0.07808137830396561,0.0007827658174972552
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0018843819991743,0.0005843819991742105,0.05836232888986422,0.0005843819991742105
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0008396088696578,0.0003396088696578925,0.03394391500828511,0.0003396088696578925
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.004760559994233,0.0009605599942330567,0.09569236842329713,0.0009605599942330567
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0025742056272409,0.0006742056272408536,0.06729270658158036,0.0006742056272408536
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0011862187303433,0.0003862187303433906,0.03859100023415174,0.0003862187303433906
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.005240305464198,0.001140305464198077,0.11356493020596325,0.001140305464198077
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0026459665754444,0.0006459665754443566,0.0644677221002352,0.0006459665754443566
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.001264015080931,0.0004640150809311905,0.046364416559871155,0.0004640150809311905
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0010139939486804,0.0004139939486804689,0.04137457012597131,0.0004139939486804689
