Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0032455068357848,0.0007455068357848926,0.07436477164936585,0.0007455068357848926
150,1.866,1.0013,1.0017593699721632,0.00045936997216311504,0.045877356652663036,0.00045936997216311504
150,0.762,1.0005,1.0008449966461064,0.00034499664610643244,0.03448242339894377,0.00034499664610643244
226,5.61,1.0038,1.004828610190652,0.001028610190652035,0.10247162688304792,0.001028610190652035
226,2.877,1.0019,1.00257369531986,0.000673695319860057,0.06724177261803144,0.000673695319860057
226,1.122,1.0008,1.001140087608145,0.0003400876081451898,0.03398157555407572,0.0003400876081451898
244,6.103,1.0041,1.0052402662137208,0.0011402662137207642,0.11356102118521703,0.0011402662137207642
244,2.978,1.002,1.002611877497141,0.000611877497141089,0.06106561847715459,0.000611877497141089
244,1.207,1.0008,1.0011454848231511,0.00034548482315122087,0.03452086562262399,0.00034548482315122087
70,0.823,1.0006,1.0011004309638585,0.0005004309638585447,0.05001308853273483,0.0005004309638585447
