Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s,dose_rate_air_Gy_min,k_s_IonTracks,difference,relative_error_%,absolute_error
150,0.672,1.0,0.004184,4.167,3.665,1.0025,219.9,1.0037096130478254,0.0012096130478254086,0.12065965564343228,0.0012096130478254086
150,0.672,0.5,0.008216,2.122,1.866,1.0013,111.96000000000001,1.0020898282813027,0.0007898282813025848,0.07888028376136869,0.0007898282813025848
150,0.672,0.2,0.020117,0.867,0.762,1.0005,45.72,1.0011607076824003,0.0006607076824003411,0.06603774936535144,0.0006607076824003411
226,0.673,1.0,0.00277,6.378,5.61,1.0038,336.6,1.0054572144386142,0.0016572144386142185,0.1650940863333551,0.0016572144386142185
226,0.673,0.5,0.005401,3.271,2.877,1.0019,172.61999999999998,1.0028920906670014,0.000992090667001344,0.0990209269389504,0.000992090667001344
226,0.673,0.2,0.013849,1.276,1.122,1.0008,67.32000000000001,1.0013406622215113,0.0005406622215113899,0.05402300374814048,0.0005406622215113899
244,0.676,1.0,0.002562,6.939,6.103,1.0041,366.18,1.0058881560382005,0.0017881560382004835,0.17808545346085883,0.0017881560382004835
244,0.676,0.5,0.00525,3.386,2.978,1.002,178.68,1.0030058611192818,0.0010058611192818034,0.10038534124568897,0.0010058611192818034
244,0.676,0.2,0.012956,1.372,1.207,1.0008,72.42,1.0013452749606988,0.0005452749606988938,0.0544839089427352,0.0005452749606988938
70,0.825,1.0,0.022265,0.936,0.823,1.0006,49.379999999999995,1.0013792609801282,0.0007792609801282602,0.07787937039059167,0.0007792609801282602
