Energy_MeV,dose_rate_air_Gy_s,k_s,k_s_IonTracks,difference,relative_error_%,absolute_error
150,3.665,1.0025,1.0036641975491052,0.0011641975491052392,0.11612943133219344,0.0011641975491052392
150,1.866,1.0013,1.002019931771444,0.0007199317714439157,0.07189970752460957,0.0007199317714439157
150,0.762,1.0005,1.0009388090761564,0.0004388090761564545,0.04385897812658216,0.0004388090761564545
226,5.61,1.0038,1.0055115915895474,0.0017115915895473677,0.1705112163326726,0.0017115915895473677
226,2.877,1.0019,1.0028756298322519,0.0009756298322518564,0.09737796509151177,0.0009756298322518564
226,1.122,1.0008,1.0012910614644646,0.0004910614644646483,0.04906689293211913,0.0004910614644646483
244,6.103,1.0041,1.0060380934601183,0.0019380934601183064,0.19301797232529694,0.0019380934601183064
244,2.978,1.002,1.0030231580081126,0.0010231580081125902,0.10211157765594712,0.0010231580081125902
244,1.207,1.0008,1.0013504891993994,0.0005504891993994843,0.05500491600714272,0.0005504891993994843
70,0.823,1.0006,1.0011274521577647,0.0005274521577647295,0.05271358762389862,0.0005274521577647295
