doserate_factor,T_C,P_kPa,voltage_V,charge_run1_nC,charge_run2_nC,charge_run3_nC,time_hr_min,Energy_MeV
1.0,22.6,101.04,50,9.722,9.723,9.717,15.53,70
1.0,22.6,101.04,67,9.743,9.744,9.747,15.46,70
1.0,22.6,101.04,83,9.756,9.754,9.759,15.39,70
1.0,22.6,101.04,125,9.769,9.774,9.769,15.32,70
1.0,22.6,101.04,200,9.785,9.784,9.787,15.27,70
0.2,22.0,101.01,50,7.929,7.928,7.928,14.16,150
0.2,22.0,101.01,67,7.956,7.955,7.956,14.23,150
0.2,22.0,101.01,83,7.968,7.968,7.967,14.55,150
0.2,22.0,101.01,125,7.985,7.985,7.986,14.29,150
0.2,22.0,101.01,200,7.994,7.995,7.996,14.32,150
0.5,22.0,101.01,50,7.838,7.841,7.839,15.05,150
0.5,22.0,101.01,67,7.903,7.906,7.903,15.01,150
0.5,22.0,101.01,83,7.941,7.939,7.937,14.46,150
0.5,22.0,101.01,125,7.966,7.970,7.984,14.41 # OBS: 7.984 might be wrong (DRF?),150
0.5,22.0,101.01,200,7.990,7.986,7.986,14.38,150
1.0,22.0,101.01,50,7.715,7.718,7.719,15.08,150
1.0,22.0,101.01,67,7.839,7.833,7.839,15.11,150
1.0,22.0,101.01,83,7.889,7.890,7.890,15.14,150
1.0,22.0,101.01,125,7.959,7.950,7.951,15.17,150
1.0,22.0,101.01,200,7.983,7.984,7.988,15.20,150
0.2,22.1,99.89,50,7.826,7.820,7.816,15.xx?,226
0.2,22.1,99.89,67,7.872,7.872,7.869,15.xx?,226
0.2,22.1,99.89,83,7.890,7.892,7.894,14.5x?,226
0.2,22.1,99.89,125,7.916,7.918,7.917,14.5x?,226
0.2,22.1,99.89,200,7.937,7.935,7.939,14.45,226
0.5,22.1,99.89,50,7.655,7.658,7.656,14.34,226
0.5,22.1,99.89,67,7.783,7.791,7.783,14.34,226
0.5,22.1,99.89,83,7.830,7.837,7.837,14.34,226
0.5,22.1,99.89,125,7.899,7.903,7.903,14.44,226
0.5,22.1,99.89,200,7.933,7.929,7.955,14.44,226
1.0,22.1,99.89,50,7.426,7.418,7.432,13.xx,226
1.0,22.1,99.89,67,7.630,7.637,7.633,13.xx,226
1.0,22.1,99.89,83,7.752,7.756,7.752,13.xx?,226
1.0,22.1,99.89,125,7.859,7.855,7.859,12.xx?,226
1.0,22.1,99.89,200,7.923,7.915,np.nan,12.46 # we only measured twice here...,226
0.2,22.0,101.01,50,7.886,7.899,7.899,14.08,244
0.2,22.0,101.01,67,7.960,7.959,7.955,14.00,244
0.2,22.0,101.01,83,7.982,7.979,7.986,13.55,244
0.2,22.0,101.01,125,8.021,8.018,8.022,13.38,244
0.2,22.0,101.01,200,8.040,8.044,8.039,13.32,244
0.5,22.1,99.96,50,7.655,7.660,7.665,16.05,244
0.5,22.1,99.96,67,7.808,7.794,7.806,15.xx,244
0.5,22.1,99.96,83,7.867,7.869,7.874,15.56,244
0.5,22.1,99.96,125,7.937,7.945,7.939,15.53,244
0.5,22.1,99.96,200,7.974,7.974,7.962,15.50,244
1.0,22.1,99.96,50,7.379,7.383,7.377,15.33,244
1.0,22.1,99.96,67,7.655,7.640,7.649,15.34,244
1.0,22.1,99.96,83,7.769,7.769,7.776,15.37,244
1.0,22.1,99.96,125,7.898,7.895,7.904,15.40,244
1.0,22.1,99.96,200,7.953,7.992,7.982,15.45,244
