Energy_MeV,dose_Gy,dose_rate_factor,time_s,dose_rate_water_Gy_s,dose_rate_air_Gy_s,k_s
150,0.672,1.0,0.004184,4.167,3.665,1.0025
150,0.672,0.5,0.008216,2.122,1.866,1.0013
150,0.672,0.2,0.020117,0.867,0.762,1.0005
226,0.673,1.0,0.00277,6.378,5.61,1.0038
226,0.673,0.5,0.005401,3.271,2.877,1.0019
226,0.673,0.2,0.013849,1.276,1.122,1.0008
244,0.676,1.0,0.002562,6.939,6.103,1.0041
244,0.676,0.5,0.00525,3.386,2.978,1.002
244,0.676,0.2,0.012956,1.372,1.207,1.0008
70,0.825,1.0,0.022265,0.936,0.823,1.0006
